Time [s],Packet ID,MOSI,MISO
221.7171832000,39652,0xCA,0x00
221.7172640500,39652,0x00,0x00
221.7173449000,39652,0x10,0x00
221.7174257500,39652,0x8C,0x00
221.7176333000,39653,0x00,0xCA
221.7178388000,39654,0x00,0x00
221.7180471500,39655,0x00,0xF3
221.7182530500,39656,0x00,0x4A
221.7183339000,39656,0x00,0x13
221.7184147000,39656,0x00,0x4A
221.7184955500,39656,0x00,0x13
221.7206970000,39657,0xCA,0x00
221.7207778500,39657,0x00,0x00
221.7208586500,39657,0x10,0x00
221.7209395000,39657,0x8C,0x00
221.7211470500,39658,0x00,0xCA
221.7213525500,39659,0x00,0x00
221.7215609000,39660,0x00,0xF3
221.7217667500,39661,0x00,0x4A
221.7218476000,39661,0x00,0x13
221.7219284500,39661,0x00,0x4A
221.7220093000,39661,0x00,0x13
